Tweet,Target 1,Stance 1
Iran has done nothing wrong he's an idiot all of these countries are going to get what they need from each other they are not going to need us! https://t.co/F5FIuO5r90,Iran_Deal,FAVOR
Pompeo lies thru his teeth!!!! https://t.co/u3nnb8APkL,Iran_Deal,NONE
"More BS from Kerry! It's all about the $$ and NOTHING MORE. Pay-to-play? https://t.co/wWbVh4COsP
#ShadowDiplomacy #KerryIsATraitor #LockHimUp 
#Qanon #WeAreTheStorm #PatriotsUnite 
@realDonaldTrump @POTUS https://t.co/nJiEKVn2M9",Iran_Deal,FAVOR
"OBVIOUSLY ""FAKE NEWS"" https://t.co/SJZmFlJq9e",Iran_Deal,AGAINST
"No can do. Jessica is an eye-rolling, lying Democrat peice of crap and I will not listen to her childish ramblings. Too bad @Schneiderman isn't around to slap her. https://t.co/YoueVLrSX6",Iran_Deal,NONE
"Keep unraveling that web of bullshit, @realDonaldTrump! #MAGA https://t.co/9HpNHNqqE9",Iran_Deal,FAVOR
Stop lying https://t.co/Eiggf9VFTe,General_Terms,AGAINST
"What could go wrong?
 
Approaches that help algorithms cooperate with each other could prove important for commercial uses of the technology. AI could team up to outmaneuver opponents in online trading or ad bidding. https://t.co/Yqo3sriven",General_Terms,NONE
"Seriously, what is wrong with people ? How is this kind of behaviour ever excusable ? Thank the lord this baby was found safe &amp; well &amp; compassion &amp; love to her poor mother having to experience this trauma 😢😢😢 https://t.co/SjJsMKVPik",General_Terms,NONE
The Murdock's have decided to stop investigations of government corruption and obummer wrong doing. Going down fast. We love @crtv. No restrictions on any journalist or host. https://t.co/5uX2KKx3OK,General_Terms,FAVOR
"Correct me if I am wrong, but I didn't see AR-15 in there. Nor to my knowledge are any if these assault weapons (whatever they are). https://t.co/BQI7TAjPKR",Santa_Fe_Shooting,NONE
This a fake account.. only fake accounts say dumb shit like this . https://t.co/8gXf8sIPmF,Santa_Fe_Shooting,AGAINST
Bullshit! Explain the 14th and 15th amendments. How about giving women the right to vote. Direct election of senators. Prohibition and it’s subsequent repeal. Know your Constitution before you start tweeting @NRA nonsense. https://t.co/QKiAli968d,Santa_Fe_Shooting,AGAINST
Relentlessly wrong https://t.co/GUkYcGzRAJ,General_Terms,NONE
delete this bullshit right now https://t.co/XCjSMMZXPA,General_Terms,NONE
"If the account doesn’t have the blue “Verified” check mark, it’s NOT me!! We have to shut down a bunch of these FAKE accounts every month! https://t.co/ZKjwK2R2WN",General_Terms,NONE
"Nobody trusts #Beijing #Communist #regime cause they're untrustworthy. #XiJinping &amp; his cadres cheat, lie &amp; steal every step of the way. This why world is disgusted with #China regime &amp; instead of apologizing for stealing other countries #intellectualproperty they keep doing it. https://t.co/IIete6dRuE",General_Terms,FAVOR
A lot bs comes out ya mouth when you aint got no lips https://t.co/dgqwTpgvyR,Santa_Fe_Shooting,AGAINST
Why does someone need to carry an AR with them? Literally there is no purpose to carry that large of a weapon with them ANYWHERE. https://t.co/SB1888uBYr,Santa_Fe_Shooting,AGAINST
U r speading fake news of BJP. Why?? https://t.co/eI02iUBLMo,General_Terms,AGAINST
Got this shit back in the day and bitch didn’t even work🙂🙄 LIES!! https://t.co/pT8drvvwmE,General_Terms,AGAINST
😂😂😂 the lies told in this tweet https://t.co/Chpf7Khydf,General_Terms,AGAINST
why you lying for 😭😂😂😂 https://t.co/1QBnEo1nhN,General_Terms,AGAINST
#fakenews The @NRA would rather lie than tell the truth. #Deplorable https://t.co/kohyD9TkrB,Student_Marches,AGAINST
"Not a @realDonaldTrump supporter who thinks any news that isn't flattering to Daddy is #FakeNews,but #AlisynCamerota is,for all intents and purposes,a partisan hack playing a ""Journalist"". https://t.co/YPDYPevFyl",Student_Marches,NONE
"This is called gaslighting. Dana Loesch is a cheap, pathetic actress and a contrived propagandist.

Like Nancy Pelosi, most get that we can simultaneously utilize armed security and advocate for stronger gun legislation. Dana thinks you're stupid. #Noblesville #NoblesvilleWest https://t.co/L57Kgq8hCs",Santa_Fe_Shooting,AGAINST
"Trump is the leader of #LieGate the biggest liar this country has ever seen--so HUGE--LIAR IN CHIEF!  Raping our country, destroying our institutions &amp; STEALING MONEY from every citizen. Trump &amp; GOP colluded to enrich themselves with blood money from the NRA &amp; tax money from you! https://t.co/cRTVlFTRlk",Santa_Fe_Shooting,AGAINST
"BOYCOTT THE NRA

BOYCOTT THE NRA TV

BOYCOTT THE NRA TV ADVERTISERS

BOYCOTT LIES AND LIARS

BOYCOTT HATE

BOYCOTT VIOLENCE

BOYCOTT RACISM

BOYCOTT KKK

BOYCOTT WHITE POWER

#ENOUGHISENOUGH

DID I SAY BOYCOTT THE NRA

DID I SAY BOYCOTT THE NRA TV

AND ADVERTISERS

BOYCOTTS WORK https://t.co/f2utmAxs4U",Santa_Fe_Shooting,FAVOR
"It occurs to me if you are protesting against kids who don’t want to die in a school shooting, you are on the wrong side of the issue. https://t.co/Ffpo11VSfQ",Santa_Fe_Shooting,NONE
"He has always been a lying traitor, a very dangerous character. Lock him up! https://t.co/quhTnjVtbT",Iran_Deal,FAVOR
"Maybe we shouldn't have turned away instead of holding other lying presidents accountable.  Such as Reagan and Iran-Contra, Bush and Iraq.  They didn't let Clinton get away with it but the dems did let their crimes go.  Lesson learned I hope? https://t.co/jXyc3mSGYl",Iran_Deal,NONE
"After BiBi’s last week lie...
I’m very skeptical https://t.co/FL1LSF65e0",Iran_Deal,AGAINST
USA a story of celebs fiction fairy tales and madmen who control the asylum https://t.co/1lMqUTqtof,Iran_Deal,NONE
I didn’t ask for you to come into my mentions to incorrectly paraphrase data about MPS. It also has the #1 high school in the state. Anf MPS is not the cause of Milwaukee’s racial problems. Take your bullshit elsewhere. https://t.co/m3oU3RL4kP,General_Terms,AGAINST
"FakeNews -- Pelosi didn't blame anyone for Christianity -- she correctly stated that mail-carriers played a big role in spreading the faith, and expressed her gratitude for that. She finally said something sensible. https://t.co/5dDjsKjTiE",General_Terms,AGAINST
Fake news https://t.co/OXOAXlCo6F,General_Terms,AGAINST
"Except you are completely wrong and none of those people should be trusted. #Nutcase

&gt;Side Note: This Guy has some followers who say some threatening shit about the President. 🚨

&gt;&gt;Example will be included below. https://t.co/YMghxK64JD",General_Terms,AGAINST
THERE is no such movement. This is Russian propaganda btw https://t.co/wXIBEz2NQ0,General_Terms,NONE
I know you fucking lying💀 https://t.co/jzKos5uIWK,General_Terms,NONE
Bullshit https://t.co/drwqmXJkJG,General_Terms,NONE
Karma Is Real. Trump is President because of all the other Dirty bullshit America has done. https://t.co/Qfx71X3wfa,General_Terms,AGAINST
"classic e.g. of mixing facts with falsehoods. right about army interference in 1988-89, 1993, 2002. He's merely insinuating based on contradictory politicized accusations when it comes to 1997, 2008, 2013. And drawing false conclusion that any challenge to PML/PPP comes from army https://t.co/petv6Au8P7",General_Terms,AGAINST
“ ‘Incorrect.’ ” https://t.co/kgcV1ppWrW,General_Terms,AGAINST
Not true https://t.co/sHIx7792iv,General_Terms,AGAINST
"Oh wait,Didn't Trump lie again by telling Us that he didn't know about Stormy hush money being paid! Stating that Cohen handled issues like this on his own.😏How many scandals&amp;lies/Treason does #45 have 2 be caught in before all of Congress/Senate decide 2 force Trump to Resign?! https://t.co/8REzpjlA2Y",General_Terms,FAVOR
Everything I was taught in my school civics lessons was a lie. https://t.co/cet3ONkDYz,General_Terms,NONE
Where's the lie? https://t.co/4xeXp71kfl,Student_Marches,NONE
"Gotta say though thats a pretty talented shop job, fake news has got some artists https://t.co/4T2N5RJQC0",Student_Marches,NONE
"Good Christians, tell me why you lie and listen to lies. https://t.co/xQZrDvTaO0",Student_Marches,NONE
"Fake, fake, fake. How much were you paid for your crocadile tears...go back to protesting no pizza days and leave grown up topics to grown ups...your leftist socialists communists obstructionist dumicrat handlers needs stupid stooges, u, w/o soros you might have gotten your pizza https://t.co/LR5klShn9I",Student_Marches,AGAINST
Only upside to Obama's Orwellian attempts to lie about idiocy: there's a paper trail. https://t.co/DeXRmX4hx7,Iran_Deal,NONE
"Make sure those documents are legit...
Legit... like the fake Intel reports the US &amp; UK fabricated in order to invade Iraq. 
They're all in cahoots together. https://t.co/VfAUaP0iep",Iran_Deal,NONE
You lie and distort the facts.  The overwhelming majority isn't opposed to gun ownership.  They're in favor of commonsense gun laws which balance individual rights and collective protection.  You're attack  on the voices yesterday prove you're out of step w majority of Americans https://t.co/rlEB3LYL3x,Student_Marches,AGAINST
He 10 toes on bullshit 😂😂😂petty asl https://t.co/hsjSuGF9zE,Student_Marches,NONE
"God-given right, fucking bullshit. https://t.co/iqDrKTH1XR",Student_Marches,AGAINST
"By the way, been waiting for you to say or tweet something that is not a lie or embarrassingly stupid. Been waiting quite a long time ... https://t.co/owUVMSIL9G",Student_Marches,AGAINST
"Fake news at it again
#FakeNews #ENC2135KR https://t.co/wYI2AjF5Zo",Student_Marches,FAVOR
"when you're so weak &amp; feckless you must lie....what a disgrace

#MarchForOurLives
#NotOneMore
#CommonSenseGunLaws 
#NRABloodMoney  =&gt; #VoteGOPOut https://t.co/1KUUtMIynk",Student_Marches,FAVOR
Geez ppl it’s fake! It’s not the constitution...research! https://t.co/zd9XpTKCRy,Student_Marches,FAVOR
Hum.... #FoxandFriends usually lie all the time... now I am not sure :-) #FakeNewsMedia https://t.co/pV4hiIaRcX,Student_Marches,NONE
#ICYMI ppl RT’ed false information abt this terrible story. Pls make sure to read the following awful details of a murder-suicide on a school campus. https://t.co/FlCClWJcva,Student_Marches,NONE
Remember it’s okay and expected for Muslims to cheat and lie to infidels who are no better than dogs to them. How can they be trusted? https://t.co/5bSInfBv7l,Iran_Deal,FAVOR
Wrong this solidifies evidence that John Kerry and Obama was acting as agents for the Iranian government!! https://t.co/SQLcSSBI7P,Iran_Deal,FAVOR
"Oh no!!!!!! IRAN WAS LYING!!!!! WHAT ARE WE GOING TO DO NOW!!! (As if we didn't know)

Thank you, Barry 😬

#MAGA #MAGA3X #TrumpTrain #TrumpTrain2020 https://t.co/aplOu64WoO",Iran_Deal,NONE
@CNN fake news https://t.co/OqTrZQSVMi,Iran_Deal,NONE
"#MSM #FakeNews  Nothing to see here folks, nothing to see here! https://t.co/ntouJtGrka",Iran_Deal,AGAINST
Beards make everything better..... also it’s bullshit that women can’t attend soccer games in Iran. https://t.co/N2MVQ6oQ3x,Iran_Deal,AGAINST
"The regime is one made up of lies. #RaminHosseinPanahi is innocent!

#SaveRamin #SaveRaminHosseinPanahi #Iran https://t.co/r9Lu2wUl6T",Iran_Deal,FAVOR
"Yep do not resuscitate! Pull the plug! They lie chest steal, whatever it takes and then stick together like thieves, thick as thieves the DEMS! https://t.co/um5fbRIgZg",Iran_Deal,NONE
"Obamas legacy is full of lies and deceit, Trump isn't Obama, so fuck Iran deal..@realDonaldTrump @POTUS .. https://t.co/q73x4s8C2w",Iran_Deal,AGAINST
Ok it's a good thing. Stress is starting to get to me read that wrong at first https://t.co/ldtM5UX6Bm,Iran_Deal,FAVOR
False equivalency? Not even close!#Basta https://t.co/jsHJ7BlJht,Santa_Fe_Shooting,AGAINST
🧐 it’s getting really hard to not think these things are fabricated anymore. Y’all some FBI agents with mass shooters but trump has been investigated for 2 years now. https://t.co/qqHESNCL4m,Santa_Fe_Shooting,NONE
No no you're wrong the Democrat Party is just shy of being a terrorist organization all these mass shootings their parents or them are Democrats and socialist not one of them is a member of the NRA. And you Debbie hired a bunch of unvetted Pakistan's to do your it work https://t.co/C6NgrRef6M,Santa_Fe_Shooting,AGAINST
"if i hear anymore ""thoughts n prayers"" bullshit, just shove it up your ass. Because no one wants to help anyone anymore and that's truly upsetting. https://t.co/8bTPtRAGLL",Santa_Fe_Shooting,NONE
"Don't forget, Trump is a pathological liar. Believe him &amp; you're a fool. https://t.co/ICgKaMHtDU",Santa_Fe_Shooting,FAVOR
No word of a lie this is me every day https://t.co/JAAZQmRJ6M,General_Terms,NONE
"Girllllll, you ain’t lying 😂😂💯💯 https://t.co/U4a7suIj1P",General_Terms,NONE
Masculine nowadays is FTMs taking testosterone. Cause the real men are destroyed by mimicking the fake men of celebrity they believe to be born actual men. Your “men” actually wear moon bumps to give birth to children... https://t.co/HSK8hfJskj,General_Terms,NONE
This is the Bullshit I have been talking about the Corrupt SES Bureaucracy fleecing our Tax money thru pretty sounding NGO's controlled by themselves and Friends. Siphoning off Billions! While we fight to keep roof over our heads and daily food to eat. Enough! @realDonaldTrump https://t.co/04wW9RoDZl,General_Terms,FAVOR
Lmao bro delete this I ain’t gon lie 😭😭😭 https://t.co/OMuO0oSOHP,General_Terms,NONE
Can you give me a scripture for this @WalshFreedom or are you talking about the false idol of guns in this country? https://t.co/p3dwjP9SXx,Student_Marches,NONE
Is he the false prophet? https://t.co/Ba8OyBAm7T,Student_Marches,NONE
Yes do you see anything wrong with this picture?? https://t.co/ISDYI8R5IB,Iran_Deal,NONE
I'm shocked by this tweet. Could it be fake news? https://t.co/ebjrzB7ywi,Iran_Deal,NONE
Then what's wrong with #Assad? He is #Iran's favorite proxy too. https://t.co/PDGkdl5ndK,Iran_Deal,NONE
@SPEAKERRYAN What's  wrong Paul? Did these KIDS scare you? COWARD? https://t.co/UeuhMWqb9G,Santa_Fe_Shooting,NONE
"A. The mental illness &amp; violence link was debunked &amp; is an insidious lie.

B. No connection btwn ADD meds &amp; violence: even if kids overmedicated/wrongly medicated

C. What explains your crimes against 🇺🇸?
Personality disorder is my theory

#irancontra
#ollienorth

@OliverLNorth https://t.co/lfCNxRUG0B",Santa_Fe_Shooting,NONE
