Tweet,Target 1,Stance 1,RelatedTarget1,RelatedTarget2,RelatedTarget3
"What does the decision in Aetna-Humana mean for Anthem-Cigna, if anything? Somewhat different issues, but...",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"This is a hurdle to the Anthem-Cigna deal, but it doesn't sound insurmountable. http://t.co/IhibeyPu4I",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
$ANTM Fitch says Anthem &amp; Cigna remain on Negative Watch following lawsuit filings https://t.co/U5QDtMhEaL,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
#Anthem(PBR38) says #DOJ lawsuit to prevent #merger with #Cigna(PBR85) is unfortunate &amp; misguided. https://t.co/0TBy7AHG4y $ANTM $CI #Health,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Ruling On Anthem - Cigna Merger WonÃ¢ÂÂt Come This Year - https://t.co/FN8n4H4Qc4 https://t.co/uTYvxjqOm0,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"@politico So, anyone want to guess how fast Anthem gets approval for their acquisition now? Money, money, money",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Great job @Kerry_Sakimoto for representing &amp; advocating for communities of color at the DMHC public meeting for the #AnthemCigna merger,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Anthem Digs in Heels on Rejected Cigna Bid - http://t.co/Tamjre7N8s,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"Barclays analyst on Anthem-Cigna standoff: ""We think there might be more than one bidder for Cigna.""",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Investors voting early on potential winners/losers under Trump's healthcare plan https://t.co/epFSnCDniO $UNH $AET $ANTM $CI,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"Recording of today's DC Circuit oral argument in US v. Anthem (Anthem/Cigna merger appeal) is online. At 2 hours, tÃ¢ÂÂ¦https://t.co/iXFK6jRImq",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
https://t.co/vLJ7uerufS. Thoughts on Anthem/cigna merger.,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"We all have our eyes in this trial rt:
 Antitrust trial over Anthem-Cigna merger begins https://t.co/EdO92ulyVk via @USATODAY",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
#Healthpayer Cigna settles class-action lawsuits tied to merger with Anthem: Cigna has settled a string of cla... https://t.co/OpKH4H6Rvi,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"So Anthem and Cigna are trying to merge, and one of their execs is in line to be deputy head of Fed anti-trust - nice coincidence...",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"U.S. wants letters showing conflict in Anthem-Cigna merger -filing #VentureCapital WASHINGTON, Sept 21 (Reuters) - Ã¢ÂÂ¦ https://t.co/IQYcsvHkWV",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Will Cigna &amp; Anthem Merge?We need #SinglePayer | These greedy money grubbing Ins. Companies need to go #FeelTheBern https://t.co/KlWHbsgKYW,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Anthem Execs Dispute Justice DepartmentÃ¢ÂÂs Case in the Anthem-Cigna Antitrust Case https://t.co/O40meCgrqg,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Family Physicians in New Hampshire discuss the impact of Anthem/CIGNA merger with Senator Bradley #NHAFP #aafp https://t.co/k9hi52M2tr,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"DOJ declined to cross examine $ANTM $CI expert witness yesterday. Expert tried to argue that national accounts are not a ""market""",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
#Corruption Will #Cigna And #Anthem Merge? How #HealthInsurance Companies Pump #Money Into #Politics https://t.co/1NpI2zXEAZ,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
#Anthem-#Cigna trial slated for November; @TheJusticeDept willing to talk settlement: https://t.co/jRqEONm9jS (by @lesliecsmall),Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"The Anthem-Cigna deal is now linked to Aetna's bid for Humana, as antitrust officials vow to scrutinize the industÃ¢ÂÂ¦ http://t.co/Kd9Zo8heB7",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
BREAKING NEWS: Anthem Continues $47B Cigna Takeover Battle: USA Today Ã¢ÂÂ Health insurance giant Anthem (ANTM) o... http://t.co/GEAUtscLEX,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
2:15 PM on https://t.co/eS9MV7TbZA: Office of Insurance Regulation Public Hearing on the Anthem/Cigna Merger (December 8),Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"Sterne Agee CRT Upgrades Anthem And Cigna To Buy, Sees 24% Upside $ANTM $CI http://t.co/6a3Ienwfqf via @benzinga",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
mnarobot: BRIEF-Cigna intends to evaluate its options regarding its merger agreement with Anthem https://t.co/dBHMKTpXne #MandA #mergers,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Glenview Capital was still pushing Anthem as a top pick. Says company can use cash to buy back shares if acquisition of Cigna blocked.,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Aetna-Humana claimed 2.8 billion in efficiencies @ 42% pass though to consumers court did not buy it- Anthem/Cigna likely same fate,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"More on possible Anthem / Cigna, Aetna / Humana, and United Healthcare / Aetna merger talks - FTC scrutiny to follow http://t.co/lOlZVgXTUp",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"Apart from IRS move , also consider collapse of two heathcare insurers mega - mergers (Anthem-Cigna /Aetna-Humana.) https://t.co/OQ99x4WGn5",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Will Cigna And Anthem Merge? How Health Insurance Companies Pump Money Into Politics https://t.co/NbrFuKI6g5,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
54B Anthem-Cigna deal creates largest health insurer with $115B in annual revenue and 53M members. #consolidation,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"@jbarro @liamstack Or, given his stand on healthcare, Sanders' objection to Malloy may be the Anthem-Cigna merger. https://t.co/g0rm2zV1Fx",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"@thehill Folks, remember Anthem. Remember Anthem-Cigna deal and the need for fed approval. Remember their support of Trump/Ryan's disaster.",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Anthem Cigna Health Insurance Merger: What Acquisition Means For Consumers http://t.co/cRJiBkgcY4 http://t.co/6QsGvMxOpx,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"Anthem-Cigna Merger: With Ties Donald Trump, Mike Pence Jeff Sessions, Insurance Giant Hopes To Revive Blocked Deal https://t.co/WUinIyFTVT",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"Anthem/Cigna merger, policies could be ""Anthem rewritten"" and United Healthcare could lose huge PBM money https://t.co/0geEBIp2kP",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"Anthem-Cigna Deal Cast by U.S. as Risk to Patients, Providers https://t.co/mCCn2Z4v9A",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Sell Cigna Shares $166 Ahead of Anthem Buyout $CI http://t.co/44NJ5PnXPk ~ via http://t.co/Kd2qwcsyit,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"Would make sense that United Healthcare doesn't want Cigna to merge w/Anthem, they are looking out after their biz they have w/Cigna",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"AMA: Proposed Anthem-Cigna deal would slash competition in SF, California http://t.co/u9kgtHU7S9 @AmerMedicalAssn http://t.co/3QfGp0XQ7A",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Marathon bench trial over massive Anthem-Cigna merger comes to a close: https://t.co/oGUZJT4LPP,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
A $54 billion merger between healthcare giants Anthem and Cigna has consumer advocates worried: https://t.co/PCQE9f47mE #anthem #cigna #MNA,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"https://t.co/IT1aCXmNFQ : DOJ files motion to get hostile Anthem, Cigna letters https://t.co/irpNJUSNz7 https://t.co/8QwkquAj76",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Questions about conflicts arise in CT agency's review of proposed Anthem-Cigna deal @modrnhealthcr http://t.co/ITMp94rnC5,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"Anthem-Cigna $53B merger trial starts next week. If a bust, Anthem to owe Cigna $1.85B. Yikes! https://t.co/ikHl02QaGE #Insurancemerger",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
ProskauerÃ¢ÂÂs Rick Zall discusses the implications of the #Anthem - #Cigna merger on CNBCÃ¢ÂÂs Nightly @BizRpt http://t.co/rfdjAHU4uO,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Anthem Inc.Ã¢ÂÂs acquisition of Cigna Corp. = TROUBLE for Public Health during a time when other insurers are pulling out of the business,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Judge in $ANTM $CI trial to decide case in Jan. #Healthinsurers up on signs of settlement talks w @JusticeATR https://t.co/1VNpq6WzCG,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
#CI #Cigna stock up 14% to record high on WSJ reported #Anthem $ANTM made takeover bid for Cigna #healthcare @KNX1070 @CBSLA,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"Merger trial updates: Aetna, Humana fight feds over docs; Anthem-Cigna case split in two, @lesliecsmall reportsÃ¢ÂÂ¦ https://t.co/tyXN6iBbRh",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
It's Aetna's revenge for not being able to merge with Cigna. https://t.co/3blb2Pbr4F,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Connecticut Rejects Request For Records About Anthem-Cigna Merger https://t.co/DV7zHEkHkA,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"Anthem and Cigna are two of the five biggest health insurers. If they merge, they'll represent 50 million patients. https://t.co/rGUBjZGc8t",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"@JamesSheaiv @27knives Oh, and the Dems want Cigna and Anthem to merge so your ACA premiums will go up by about 28%. #DemsSoGOP",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"Nature of the game: ""CNBC: Progress Reported In Anthem-Cigna Merger Talks - Hartford Courant"" http://t.co/i6yjvyeqlJ",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Merger threatens Connecticut insurance industry: Cigna CEO David Cordani plans to merge his company wi... http://t.co/aGx3qf4L5T #merger,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"@UMABird Makes sense as to why Cigna is anxious to merge w/Anthem, get out of 10 yr PBM United Healthcare contract https://t.co/bgf08seEPb",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
@MatthewKeysLive Anthem/Cigna &amp; Williams/Energy Transfer.,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"Cigna CEO Says Anthem Takeover Will Increase Choice, Affordability http://t.co/aTpQ92xIvr http://t.co/0RvaARYFnK",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
What we're reading: doubt about Anthem-Cigna deal; use of e-cigs stall; slow progress to develop #ZikaVirus vaccine https://t.co/udHejaWFRJ,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"Aetna-Humana, Anthem-Cigna mergers spark lobbying war https://t.co/49WdvecHZ8 #2015CTMirrorMustReads",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Connecticut agency to play key role in Anthem/Cigna merger http://t.co/tgQ0KigBua via @YahooFinance,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"Either Cigna is allowed to merge w/ Anthem, or they continue to live under the thumb of United Healthcare who will take over little at time",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"One CA dr said #AnthemCigna merger ""will result in mafia-style extortion- increase in premiums, less reimbursement to payees"" @AnthemPR_CA",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
@Cigna I can only hope Anthem will succeed in their bid 2 acquire #CIGNASUCKS because they are the worst provider on the planet. Beware,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Learn why the judge in the Anthem/Cigna #Merger decided to split the trial into two sections.https://t.co/GlDn5lJmhn via @Reuters,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"""Carriers will argue the Cigna-Anthem merge will reduce costs by streamlining operations &amp; eliminating redundancies."" - @CaldwellAscende",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"#ACA Is Reducing Competition/Choice http://t.co/b1PnqL2UCy Aetna buys Humana, Anthem, Cigna. Premiums up. #tcot @OCAmericans",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"Anthem grows Q2 profitability, preps for Cigna takeover: Low medical costs and growth in Med... http://t.co/2lpnDw0a3x #modernhealthcare",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"Aetna-Humana Trial, Unlike Anthem-Cigna, Will Feature Amicable Merger Partners https://t.co/FtaOfrVUyV https://t.co/3X8yxOAXiY",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
The #Anthem/#Cigna-#DOJ case is proceeding amid Cigna's own misgivings and warnings from a #healthcare economist - https://t.co/qGvj1SbdCD,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Give your feedback on the proposed Aetna-Humana and Anthem-CIGNA mergers. https://t.co/HzlTHQiEH8 @AmerMedicalAssn,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
11:35 AM on https://t.co/eS9MV7TbZA : Office of Insurance Regulation Hearing on the Anthem/Cigna Merger (from December 8),Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Anthem/Cigna v BX: Deal sets Anthem in direct competition w/other Blue Cross plans nationwide. http://t.co/9juqcSjWaI,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"@AnthemInc(PBR38) sets 12/03/15 for special sharehldrs mtg, vote on buy of @Cigna(PBR85). Cigna does same. https://t.co/lwDte98SYY $ANTM $CI",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"Aetna-Humana Trial, Unlike Anthem-Cigna, Will Feature Amicable Merger Partners: For the past two weeks, the U.S.Ã¢ÂÂ¦ https://t.co/a37wSlS4wH",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Anthem-Cigna trial slated for November; DOJ willing to talk settlement: https://t.co/0HEskOa3dF @HealthPayer https://t.co/bvK3BfVYjJ,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Anthem touts a Cigna takeover as good for insurance exchanges - Cambridge Management Group https://t.co/HlVYNyGVNQ,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Anthem-Cigna merger awaits ruling from judge https://t.co/UeV4eHtLyT,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"Anthem reveals $54-billion bid for Cigna after merger talks break down
 Is this good or bad?
 #RevenueCycle #SYNERGENHealth #healthinsurance",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"Dr. Matt Will, University of Indianapolis Finance Professor, talks Anthem/Cigna merger. http://t.co/RNMiqbxRN9",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
.@BloombergLaw's @JohnMaloneyMSD was quoted in @BusInsMagazine article on Anthem-Cigna #merger http://t.co/MWCxQ6pv7b (subs.),Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Judge rules Anthem &amp; Cigna must disclose letters from in-house lawyers to federal antitrust team https://t.co/IvChaX7mGf,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"WSJ news: Anthem, Cigna Accuse Each Other of Merger Breach - Anthem and Cigna have accused one another of viola... https://t.co/o7sgfGzhKP",Anthem Cigna,AGAINST,humanas,aetnas,aetnahumana
Federal Judge Blocks AnthemÃ¢ÂÂs Planned Acquisition of Cigna https://t.co/p7b2VhUTYQ,Anthem Cigna,AGAINST,humanas,aetnas,aetnahumana
New York regulators urged to reject Anthem/Cigna deal https://t.co/FswUD92bld #anthem,Anthem Cigna,AGAINST,humanas,aetnas,aetnahumana
#MSSNY #eNews: Ã¢ÂÂReject #Anthem - #Cigna MergerÃ¢ÂÂ https://t.co/qgDNTkkF1P #badmedicine,Anthem Cigna,AGAINST,humanas,aetnas,aetnahumana
Feds Ask DC Circ. To Keep Anthem-Cigna Merger Blocked - The U.S. Department of Justice urged the D.C. Circuit o... https://t.co/rRwEeH16oI,Anthem Cigna,AGAINST,humanas,aetnas,aetnahumana
Anthem's #Cigna takeover bid blocked by federal judge. Read more: https://t.co/QURNVYgReo $CI,Anthem Cigna,AGAINST,humanas,aetnas,aetnahumana
"U.S. DOJ's antitrust case against $ANTM &amp; $CI merger underway,the $54B deal is being billed as bad for consumers. https://t.co/GhV659aEZD",Anthem Cigna,AGAINST,humanas,aetnas,aetnahumana
Has to get by DOJ &amp; FTC. DOJ trying to kill Aetna-Humana and Anthem-CIGNA mergers. Not sure if they are totally deaÃ¢ÂÂ¦ https://t.co/CQwh7rNsPs,Anthem Cigna,AGAINST,humanas,aetnas,aetnahumana
U.S. antitrust regulators are concerned about Anthem's (NYSE:ANTM) proposed acquisition of Cigna (NYSE:CI),Anthem Cigna,AGAINST,humanas,aetnas,aetnahumana
California Insurance Commissioner Urges Feds To Block $54 Billion Anthem-Cigna Deal https://t.co/78dDD57JDm by @chadterhune @KHNews,Anthem Cigna,AGAINST,humanas,aetnas,aetnahumana
"It's not ""the market"" Aetna is responding to ---&gt; U.S. Sues to Block Anthem-Cigna and Aetna-Humana Mergers https://t.co/hl0g7sggQg",Anthem Cigna,AGAINST,humanas,aetnas,aetnahumana
The proposed Anthem-Cigna insurance merger is starting to sound like the Brangelina breakup. https://t.co/1XLLD4CvEE,Anthem Cigna,AGAINST,humanas,aetnas,aetnahumana
"Federal judge rules against #Anthem's takeover of #Cigna. https://t.co/boTNgRXJvU
 $ANTM $CI #mna #stocks https://t.co/jUVgt4D94r",Anthem Cigna,AGAINST,humanas,aetnas,aetnahumana
Proposed Anthem-Cigna Merger Under Fire from CA Consumers https://t.co/6jgD9dATQA,Anthem Cigna,AGAINST,humanas,aetnas,aetnahumana
"Senators call on the DOJ to block the Aetna-Humana, Anthem-Cigna insurance mergers https://t.co/gtdSZUvSIJ",Anthem Cigna,AGAINST,humanas,aetnas,aetnahumana
#ICYMI: California #InsuranceCommissioner @CA_DaveJones urges DOJ to block #Anthem #Cigna #merger https://t.co/EUi91pj0OV #AnthemCigna,Anthem Cigna,AGAINST,humanas,aetnas,aetnahumana
"The saga continues: Anthem, Cigna accuse one another of merger breach, U.S. says https://t.co/NlZCF3i3xO https://t.co/N2SAklsuRO",Anthem Cigna,AGAINST,humanas,aetnas,aetnahumana
"Anthem loses appeal to acquire Cigna, deal now effectively dead https://t.co/xYfxJDv7zT #antitrust",Anthem Cigna,AGAINST,humanas,aetnas,aetnahumana
"Anthem, Cigna privately bicker as they seek merger approval https://t.co/txiRiQLaqU",Anthem Cigna,AGAINST,humanas,aetnas,aetnahumana
A Some Skeptical of Anthem Acquisition of Cigna To Make Largest Insurance ... - Pioneer News http://t.co/PGqOWKnvwz,Anthem Cigna,AGAINST,humanas,aetnas,aetnahumana
"$54B #Anthem, #Cigna #Deal Blocked; Investors CouldnÃ¢ÂÂt Care Less; @PitchBook discusses with GoodwinÃ¢ÂÂs Andrea Murino: https://t.co/oHc8kgMBw3",Anthem Cigna,AGAINST,humanas,aetnas,aetnahumana
"#Anthem, #Cigna Have Accused Each Other of Merger Breach https://t.co/GdPyAopErA #cybersecurity https://t.co/jwKPT9MkgI",Anthem Cigna,AGAINST,humanas,aetnas,aetnahumana
@AmerMedicalAssn urged #DOJ to block @AetnaÃ¢ÂÂs acquisition of @Humana and @AskAnthemÃ¢ÂÂs acquisition of @Cigna. #HealthInsurance @SRAResearchGp,Anthem Cigna,AGAINST,humanas,aetnas,aetnahumana
This week: Egos hold up Anthem-Cigna deal; developer's $11B comeback attempt; much more. http://t.co/XA76SNde7R http://t.co/s5c1Oov8JZ,Anthem Cigna,AGAINST,humanas,aetnas,aetnahumana
Cigna Corp. $CI Rejects Anthem $ANTM Bid http://t.co/XvFCROgrSa,Anthem Cigna,AGAINST,humanas,aetnas,aetnahumana
Antitrust Regulators Concerned About an Anthem-Cigna Merger - U.S. antitrust regulators have privately expresse... https://t.co/xkzjaTNAH3,Anthem Cigna,AGAINST,humanas,aetnas,aetnahumana
