Tweet,Target,Stance,RelatedTarget1,RelatedTarget2,RelatedTarget3,rel1,rel2,rel3,rel4,rel5,domain
"health insurance florida , health insurance texas cvs / aetna , cigna / express scripts megamergers could lower long term am",Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
it is all happening in the $ ci $ esrx saga . glenview backs cigna express scripts deal after i cahn criticism,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
"$ ci reiterates support for its planned merger with express scripts in letter to shareholders , stock rises 1 . 30 ,",Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
cigna still expecting express scripts deal to happen by year end $ ci $ esrx,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
"carl icahn has sizable stake in cigna , plans to vote against express scripts deal wsj",Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
doj clears cigna is acquisition of express scripts,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
breaking justice department greenlights cigna express scripts merger,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
doj to probe cigna express scripts deal for things to know,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
is cigna going to turn off the stock buybacks and have a big bond sale so they can buy express scripts ? where is th,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
"$ esrx and $ ci , providers meeting payors , health plans meets parent behind me same playbook that $ unh and $ antm are running . i",Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
"days after express scripts sale to cigna announced , another parent behind me deal clayton based centene makes investment in ph",Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
here is how much bankers will earn from the $ 67 billion cigna express scripts deal,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
$ ci deo david cordani says in shareholder meeting that move to acquire $ esrx was not defensive $ ci had received no,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
deals like cigna / express scripts will provide insurance companies to a greater amount of data on patients,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
cigna express scripts vertical integration and pbms medical pharmacy future,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
the health care consolidation wave continues with cigna is deal for express scripts . whether it is good for consumers,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
fti consulting advises cigna on express scripts merger the holmes report,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
cigna express scripts merger could be welcome medicine for shareholders,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
"this is one of my favorite healthcare newsletters i have written so far . it covers cigna express scripts , funky genom",Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
"cigna ceo express scripts deal about capabilities , reach , quality , affordability",Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
"cigna , express scripts merger may have limited effect on computer sector cignas $ 52 billion proposed acquisition of",Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
justice department to examine cignas proposed acquisition of express scripts,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
"ben de clue yep , went to express scripts . the next 8 10 months might be crazy with / cigna , but think it was a good move .",Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
"cigna , express scripts merger may have limited effect on computer sector business insurance",Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
cigna is planned purchase of express scripts will face review by the you . is . department of justice .,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
history does t repeat this time $ ci is the acquirer and $ aet is the acquiree but this consolidation pattern d,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
hmm cigna express scripts mini billionaires $ 52 b versus . buffet jamie bezos mega billionaires many zeroes he,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
"with cigna is $ 67 billion buy of express scripts , the last large , standalone pharmacy benefit manager and its 100 am see",Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
health care policy and marketplace review the cigna express scripts mergerso much for pr . . .,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
cigna grabs vital scale with $ 67 been deal for express scripts takeover of pharmacy benefits manager to provide cloud,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
cigna ceo there is a lot of noise around regulatory concern of express scriptsdeal,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
express scripts cigna merger and cvs aetna mergers should not . . . markets insider,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
"cigna ci hits 52 week high on recent buyout , growthplans",Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
"us healthcare in q 1 2018 vertical integration and disruption were key themes , with the cigna corporation express is",Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
interesting point of view from matthew her per forbes c ign a $ ci purchase of express scripts $ esrx could upend prescription,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
cigna buying express scripts isn t likely to cause a revolution but it makes sense cigna buying express scripts is,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
in the light of cigna / express scripts announcement . . . cvs to buy aetna for $ 69 billion in a deal that may reshape,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
interesting that last 3 stories on express scripts / cigna note es giving as a potential casualty . while,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
cigna express scripts merger could be welcome medicine for shareholders .,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
it is pretty clear that the reasons cigna bought express scripts was for its specialty pharmacy business i will never unde,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
"cigna , express scripts merger may have limited effect on computer sector cignau 2019 is $ 52 billion proposed acquisition of express scripts may ev",Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
vertical integration continues with cigna / express scripts announcement health insurance,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
"cigna express scripts deal a win for drug price transparency , care quality , but raises competition concerns . . .",Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
more consolidation in the healthcare industry with cigna is acquisition of express scripts,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
Stop That . louis braces for loss of another headquarters as cigna acquires express scripts,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
doug mcintyre randy k abc how does cigna and express scripts merger fit in,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
our medliminal washington report is out ! justice department to review cigna express scripts deal . and could health,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
just in cigna shares down for . too percent supermarket after announcing a $ 67 billion deal to buy express scripts,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
cigna profits jump amid skepticism about express scripts deal by bruce japs en,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
industry insiders say cignas $ 67 billion acquisition of express scripts could lead to to fewer choices for . . .,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
"while you are ranting about amazon why don you look into the aetna / cvs , cigna / express scripts , and now the walmar",Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
"with more vertical integration attempts in the healthcare space , it will be interesting to see how the new cigna ex",Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
cigna express scripts deal unlikely to benefit consumers health news health,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
express scripts is horrible to deal with and cigna can be difficult ! this type of buy out am,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
some takeaways from cigna is $ 67 b express scripts acquisition,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
usa lat news broadast by e met news press what the $ 52 billion cigna purchase of express scripts means for con,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
"fox news cigna , express scripts combo may mean less costly meds , analysts say . the combination of cigna , a ma",Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
our take on the cigna express scripts deal,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
subsidizing c ign a acquisition of express scripts 1 script at a time . nothing to see here ft c . just rubber stamp,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
cigna express scripts merger presents rx choice trade offs via bloomberg bn a families usa claire mcandrew,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
